"","replication","time","flow"
"1816",18,38,5.4548814509355
"1817",18,39,5.70367570711299
"1818",18,40,6.22230285118111
"1819",18,41,5.84347451473004
"1820",18,42,6.12726546977778
"1821",18,43,6.09647678053887
"1822",18,44,6.57816282409029
"1823",18,45,6.2266688315269
"1824",18,46,6.71653758084169
"1825",18,47,7.37514065992896
"1826",18,48,6.54756384290371
"1827",18,49,7.98691693906947
"1828",18,50,7.44959713602198
"1829",18,51,7.15883639547954
"1830",18,52,6.71174778106648
"1831",18,53,7.09837996812699
"1832",18,54,6.85069567798605
"1833",18,55,6.8858361966764
"1834",18,56,7.14988798756302
"1835",18,57,7.06747008901826
"1836",18,58,7.4577260300857
"1837",18,59,7.35119201776662
"1838",18,60,7.52478908185032
"1839",18,61,6.92581637052486
"1840",18,62,7.23592302000773
"1841",18,63,8.39407849097954
"1842",18,64,7.84461071073071
"1843",18,65,7.40939704784642
"1844",18,66,6.86457600894233
"1845",18,67,7.13641947240376
"1846",18,68,6.8093380542158
"1847",18,69,6.98399904895957
"1848",18,70,7.3313349510094
"1849",18,71,8.48119226826306
"1850",18,72,8.11055765642076
"1851",18,73,7.0695866481942
"1852",18,74,7.23826897015135
"1853",18,75,8.08601915052389
"1854",18,76,7.86762435110639
"1855",18,77,7.9436540887142
"1856",18,78,8.07558402992435
"1857",18,79,7.53530724576153
"1858",18,80,8.82260158703209
"1859",18,81,8.23649788786093
"1860",18,82,8.05381796856293
"1861",18,83,8.12332294756052
"1862",18,84,8.26765875942628
"1863",18,85,8.44276757425234
"1864",18,86,10.4463965825672
"1865",18,87,8.42321655258556
"1866",18,88,8.6402622933561
"1867",18,89,8.04729252659171
"1868",18,90,8.37770843598375
"1869",18,91,10.3839859637108
"1870",18,92,8.39639146713075
"1871",18,93,8.95520083360645
"1872",18,94,8.90074589608643
"1873",18,95,8.86637332661878
"1874",18,96,8.81612805200042
"1875",18,97,10.3447726288368
"1876",18,98,9.13484556892508
"1877",18,99,9.27237316462395
"1878",18,100,8.7544020141831
"1879",18,101,8.2013844990727
"1880",18,102,8.51610664856728
"1881",18,103,9.04645690633615
"1882",18,104,9.29783534297903
"1883",18,NA,NA
"1884",19,1,0.662985467896855
"1885",19,2,1.20041310503603
"1886",19,3,0.888659891216306
"1887",19,4,2.9163721862644
"1888",19,5,1.4889417900233
"1889",19,6,1.94064584432866
"1890",19,7,1.35236902315415
"1891",19,8,2.18095281426744
"1892",19,9,1.97680812155569
"1893",19,10,2.37403992490833
"1894",19,11,2.94171763493194
"1895",19,12,2.02984201273601
"1896",19,13,3.77905867698718
"1897",19,14,3.05768509429939
"1898",19,15,3.6476410730355
"1899",19,16,3.29794924755168
"1900",19,17,3.12467248979795
"1901",19,18,3.5891501259226
"1902",19,19,3.97353936341297
"1903",19,20,3.96532202980416
"1904",19,21,4.73956533931643
"1905",19,22,5.25537971409044
"1906",19,23,5.20178190819046
"1907",19,24,4.81579218078209
"1908",19,25,5.4482333999394
"1909",19,26,5.53419767049992
"1910",19,27,6.36854529044181
"1911",19,28,5.92007730519723
"1912",19,29,5.46773577518276
"1913",19,30,5.79999826834628
"1914",19,31,5.4425054088778
"1915",19,32,5.3174455626958
"1916",19,33,5.41995117387731
"1917",19,34,5.8920469674601
"1918",19,35,6.38120143338938
"1919",19,36,5.61264165565067
"1920",19,37,6.4394448165771
"1921",19,38,6.29543130803489
"1922",19,39,6.78437982491492
"1923",19,40,6.27621054667878
"1924",19,41,6.60778568827023
"1925",19,42,6.45453030971601
"1926",19,43,6.87115604664132
"1927",19,44,6.46802687917079
"1928",19,45,6.24814149257717
"1929",19,46,6.8998856353576
"1930",19,47,6.37474319681103
"1931",19,48,6.60332579377357
"1932",19,49,7.63552784562067
"1933",19,50,7.66847551830524
"1934",19,51,7.36253166137881
"1935",19,52,7.82257126393014
"1936",19,53,8.07556253859437
"1937",19,54,7.15712943969619
"1938",19,55,6.62974591856177
"1939",19,56,7.34540626459561
"1940",19,57,6.88826657140894
"1941",19,58,6.94149528163878
"1942",19,59,6.71245042932553
"1943",19,60,6.86901294144417
"1944",19,61,7.39975465508519
"1945",19,62,7.06207351478023
"1946",19,63,5.83877739944324
"1947",19,64,6.92202426871143
"1948",19,65,7.42179015832901
"1949",19,66,7.14898530381243
"1950",19,67,7.19309567223069
"1951",19,68,7.37859301561036
"1952",19,69,5.87580370118648
"1953",19,70,6.8432428958005
"1954",19,71,6.82204431027712
"1955",19,72,6.4240694267493
"1956",19,73,6.23882692755609
"1957",19,74,6.71051782228659
"1958",19,75,6.82896251139395
"1959",19,76,7.35124768893594
"1960",19,77,6.6346909683716
"1961",19,78,6.61339920667334
"1962",19,79,6.64667541456292
"1963",19,80,6.88287301140352
"1964",19,81,6.157752779215
"1965",19,82,7.1260641788628
"1966",19,83,6.59890654732064
"1967",19,84,6.72904342341001
"1968",19,85,6.63591651369726
"1969",19,86,6.36361733644008
"1970",19,87,6.70490403525227
"1971",19,88,8.04489941894619
"1972",19,89,6.97048426683245
"1973",19,90,6.77409390228778
"1974",19,91,6.57059002468086
"1975",19,92,6.46661402383601
"1976",19,93,5.66388319355116
"1977",19,94,5.91282904453453
"1978",19,95,6.15613323120376
"1979",19,96,5.92899616833119
"1980",19,97,5.57435988238358
"1981",19,98,5.55560170853663
"1982",19,99,5.21994472115794
"1983",19,100,5.69840352856973
"1984",19,101,5.37932579465059
"1985",19,102,5.32071127190904
"1986",19,103,4.17719732037459
"1987",19,104,4.4903612144266
"1988",19,NA,NA
"1989",20,1,0.599674205592755
"1990",20,2,0.650989107797038
"1991",20,3,1.42422289988036
"1992",20,4,1.15292896441109
"1993",20,5,1.09514867354295
"1994",20,6,1.6548411642221
"1995",20,7,1.25297617476802
"1996",20,8,1.28047960211014
"1997",20,10,2.27920911024465
"1998",20,11,2.82367106689152
"1999",20,12,2.89678634682863
"2000",20,13,2.95747681965542
"2001",20,14,3.22524592963482
"2002",20,15,3.74151680427406
"2003",20,16,2.95496907332584
"2004",20,17,3.41282182976807
"2005",20,18,4.025221595315
"2006",20,19,3.63391632857666
"2007",20,20,4.14435677669681
"2008",20,21,3.90910042134267
"2009",20,22,4.16666399125576
"2010",20,23,4.61224513556876
"2011",20,24,4.90605218256706
"2012",20,25,4.33667931193547
"2013",20,26,4.09628787991872
"2014",20,27,3.72652698339606
"2015",20,28,4.31181789994416
"2016",20,29,4.27231801670719
"2017",20,30,3.91274790922728
"2018",20,31,4.48071901318908
"2019",20,32,4.46727438031956
"2020",20,33,7.033672163209
"2021",20,34,4.37522684006385
"2022",20,35,4.71703234164781
"2023",20,36,6.09481810288859
"2024",20,37,4.29303876953233
"2025",20,38,4.82025496829754
"2026",20,39,4.63755193117523
"2027",20,40,4.28934925271312
"2028",20,41,4.51501395255229
"2029",20,42,4.82097302433006
"2030",20,43,4.90911092660261
"2031",20,44,4.36499583039097
"2032",20,45,4.60566616412138
"2033",20,46,5.17271949514622
"2034",20,47,5.05102541227362
"2035",20,48,5.17414300602188
"2036",20,49,5.36619106625725
"2037",20,50,4.45808559335553
"2038",20,51,5.97147276172081
"2039",20,52,5.61138815649308
"2040",20,53,5.25894198557711
"2041",20,54,5.37323749415066
"2042",20,55,5.32949352941439
"2043",20,56,6.38451296025777
"2044",20,57,5.94049643189505
"2045",20,58,5.8317421323114
"2046",20,59,5.32255304769035
"2047",20,60,5.97434369005592
"2048",20,61,5.04690713368098
"2049",20,62,5.50569368825269
"2050",20,63,5.49319231015873
"2051",20,64,4.71303794873239
"2052",20,65,4.81806292585664
"2053",20,66,4.71269782657463
"2054",20,67,5.15422718478342
"2055",20,68,4.56201147773615
"2056",20,69,4.37263443953732
"2057",20,70,4.81308005667315
"2058",20,71,5.16521722514549
"2059",20,72,5.09096029878794
"2060",20,73,6.08981150789518
"2061",20,74,5.23350006050427
"2062",20,75,5.22450504037425
"2063",20,76,5.27413046901719
"2064",20,77,6.11174770051343
"2065",20,78,6.08062054630638
"2066",20,79,6.12189806321083
"2067",20,80,6.33389596231103
"2068",20,81,5.71913937876403
"2069",20,82,6.6561455588937
"2070",20,83,6.19986297955974
"2071",20,85,6.7406447015003
"2072",20,86,6.58875317800339
"2073",20,87,5.98489428449238
"2074",20,88,6.60656367510845
"2075",20,89,6.85800918368447
"2076",20,90,6.9746711576434
"2077",20,91,5.84382847708935
"2078",20,92,6.81872798813513
"2079",20,93,6.96047667105326
"2080",20,94,7.204715356629
"2081",20,95,6.47778164746841
"2082",20,96,6.83544633627817
"2083",20,97,6.62588098953748
"2084",20,98,6.96950661465773
"2085",20,99,6.24040104310464
"2086",20,100,6.56378888668968
"2087",20,101,6.33000232370742
"2088",20,102,5.93087305676207
"2089",20,103,7.18139364309441
"2090",20,104,6.16663493821503
"2091",20,NA,NA
"2092",21,1,0.47202816091506
"2093",21,2,0.635528248468832
"2094",21,4,0.994883699286672
"2095",21,5,1.52005903411879
"2096",21,6,1.6243593500076
"2097",21,7,2.6009756444543
"2098",21,8,1.74510899976089
"2099",21,9,2.84442115126215
"2100",21,10,3.0278171094249
"2101",21,11,3.01898577530381
"2102",21,13,4.30128044082993
"2103",21,14,3.51165405665161
"2104",21,15,4.39484552964337
"2105",21,17,5.62648012003798
"2106",21,18,4.55955681741877
"2107",21,19,4.16482791942861
"2108",21,20,5.40623106411627
"2109",21,21,4.38862330450485
"2110",21,22,5.05278104713898
"2111",21,23,4.94812674736381
"2112",21,24,5.51526914675047
"2113",21,25,4.83531460130218
"2114",21,26,4.99596870158028
"2115",21,27,5.30280417546256
"2116",21,28,5.68552767765493
"2117",21,29,5.06250622485266
"2118",21,30,5.44794732069992
"2119",21,31,5.39380824218591
"2120",21,32,5.16773154399189
"2121",21,33,5.97470730550419
"2122",21,34,5.31387456173411
"2123",21,35,6.07413259964412
"2124",21,36,5.92883627281043
"2125",21,37,5.58840785108699
"2126",21,38,6.05594004741986
"2127",21,39,5.64240446103714
"2128",21,40,5.988447902447
"2129",21,41,6.2332881341818
"2130",21,42,6.36079350062495
"2131",21,43,7.14175024459333
"2132",21,44,6.57877023505258
"2133",21,45,8.04387981971683
"2134",21,46,6.57034834472346
"2135",21,47,7.71893401239848
"2136",21,48,6.8877542017423
"2137",21,49,7.78600656466511
"2138",21,50,7.65010900335261
"2139",21,51,7.78876420176095
"2140",21,52,8.24707374431478
"2141",21,53,8.12795179549279
"2142",21,54,7.42091803550218
"2143",21,55,7.351337179514
"2144",21,56,7.95666813131247
"2145",21,57,7.31689543889032
"2146",21,58,7.00359596154885
"2147",21,59,7.13121224112598
"2148",21,60,8.7155541110332
"2149",21,62,6.94782543106588
"2150",21,63,6.43652424676652
"2151",21,64,7.035587706352
"2152",21,65,7.27621705527436
"2153",21,66,7.08231307188572
"2154",21,67,6.56103594108096
"2155",21,68,7.07643625071218
"2156",21,69,6.83157649760813
"2157",21,70,6.26128338143347
"2158",21,71,5.75206840481678
"2159",21,72,6.39423237231828
"2160",21,73,6.46677886452705
"2161",21,74,6.76601931044767
"2162",21,75,6.94279702922139
"2163",21,76,6.68812416093338
"2164",21,77,7.17118931907168
"2165",21,78,6.63260372658748
"2166",21,79,6.95422389864279
"2167",21,80,6.01972126237746
"2168",21,81,6.08313933056797
"2169",21,82,7.87016382121446
"2170",21,83,5.83088839051493
"2171",21,84,5.75744987841257
"2172",21,85,5.71097295197146
"2173",21,86,5.33174758165579
"2174",21,87,5.44412139968129
"2175",21,88,6.03647033896347
"2176",21,89,5.36755331471988
"2177",21,90,5.33780193005214
"2178",21,91,5.5719049384274
"2179",21,92,5.05181526119955
"2180",21,93,5.6465668217975
"2181",21,94,5.6795876777324
"2182",21,95,4.93523986331835
"2183",21,96,5.57581612741113
"2184",21,97,5.28570349474305
"2185",21,98,5.90490153818104
"2186",21,99,5.9144523408501
"2187",21,100,4.9605185449631
"2188",21,101,5.69569302992191
"2189",21,102,4.97619637421726
"2190",21,103,5.22572497755087
"2191",21,NA,NA
"2192",22,1,0.340999777088816
"2193",22,2,1.08011691702675
"2194",22,3,1.49633846723282
"2195",22,5,0.919129456438089
"2196",22,6,1.5623201795207
"2197",22,7,2.44157567628925
"2198",22,8,1.86434060889124
"2199",22,9,3.55987287691673
"2200",22,10,2.46001662840968
"2201",22,11,2.35976310870164
"2202",22,12,2.45847982965032
"2203",22,13,3.4326116486538
"2204",22,14,2.82315471194333
"2205",22,15,2.63403741170736
"2206",22,16,2.12611268214315
"2207",22,17,2.89491644399971
"2208",22,18,1.94811563357459
"2209",22,19,3.44695932571236
"2210",22,20,3.09844761301456
"2211",22,21,2.98550226550355
"2212",22,22,3.07601607631658
"2213",22,23,3.088051394335
"2214",22,24,4.00896418144215
"2215",22,25,4.07917290462389
"2216",22,26,3.16547525291663
"2217",22,27,3.41271600748493
"2218",22,28,3.95707679170667
"2219",22,29,3.66967040380575
"2220",22,30,4.4426663079624
"2221",22,31,5.52505837533715
"2222",22,32,4.5306394116959
"2223",22,33,3.92318142133715
"2224",22,34,4.78657972654851
"2225",22,35,4.07027181657361
"2226",22,36,4.50712201786333
"2227",22,37,5.44313081113136
"2228",22,38,5.69634408608542
"2229",22,39,5.25844898340089
"2230",22,40,5.28276846727155
"2231",22,41,5.41245191096796
"2232",22,42,4.77488417797336
"2233",22,43,5.35187198470921
"2234",22,44,6.36442107169877
"2235",22,45,5.54672165724212
"2236",22,46,5.41032896550846
"2237",22,47,5.76754447710712
"2238",22,48,5.03427865701078
"2239",22,49,5.35897251739459
"2240",22,50,5.55724213439235
"2241",22,51,5.17755954349387
"2242",22,52,4.34009484533397
"2243",22,53,5.053554347943
"2244",22,54,4.47093544981457
"2245",22,55,6.02925590804132
"2246",22,56,4.90300014298619
"2247",22,57,7.62707200064588
"2248",22,58,6.72163980687848
"2249",22,59,5.91230428512896
"2250",22,60,5.69325849562848
"2251",22,61,5.79459675182975
"2252",22,62,5.73807094129521
"2253",22,63,6.21491480624108
"2254",22,64,6.36432996406085
"2255",22,65,6.18773305545964
"2256",22,66,6.99802643038929
"2257",22,67,6.95467058811904
"2258",22,68,6.7517471140502
"2259",22,69,6.88003652077035
"2260",22,70,6.08117976646726
"2261",22,71,6.43950425267332
"2262",22,72,5.98816804183056
"2263",22,73,6.47227427087824
"2264",22,74,6.14838759821592
"2265",22,75,6.49316147992423
"2266",22,76,7.74528058272673
"2267",22,77,6.99904114691405
"2268",22,78,6.95474572811888
"2269",22,79,6.61715086403081
"2270",22,80,7.8918358721845
"2271",22,81,7.09829350914197
"2272",22,82,7.74274064273995
"2273",22,83,6.44092196301025
"2274",22,84,7.08067724833296
"2275",22,85,7.96340303502252
"2276",22,86,7.83415523072537
"2277",22,87,7.44878698930604
"2278",22,88,7.82386102525922
"2279",22,89,7.74955326097871
"2280",22,90,6.88793342749692
"2281",22,91,6.97542944990891
"2282",22,92,6.57657358219716
"2283",22,93,6.6847508681132
"2284",22,94,6.40378156476421
"2285",22,95,7.06053904888816
"2286",22,96,6.21220077934981
"2287",22,97,6.23060440593887
"2288",22,98,7.32436074305794
"2289",22,99,6.8233378861982
"2290",22,100,7.15379725131727
"2291",22,101,6.8131762208459
"2292",22,102,6.87201588497871
"2293",22,103,6.72930698883437
"2294",22,104,6.89517975670076
"2295",22,NA,NA
"2296",23,0,0.117661132244393
"2297",23,1,0.220697052543983
"2298",23,2,0.928210240548724
"2299",23,3,1.16767267840802
"2300",23,4,1.04660434305871
"2301",23,5,1.57282242519837
"2302",23,6,1.22507360710814
"2303",23,7,1.07025231058111
"2304",23,8,1.76928237686326
"2305",23,9,2.31697353396344
"2306",23,10,1.07369522719161
"2307",23,11,3.61180290717003
"2308",23,12,1.7186095346203
"2309",23,13,1.68900350826392
"2310",23,14,2.05857409054108
"2311",23,15,1.97371901356436
"2312",23,16,2.15707081507185
"2313",23,17,3.5904074821616
"2314",23,18,2.88257073992916
"2315",23,19,2.62758452755247
"2316",23,20,3.10742049005436
"2317",23,21,3.65809979511089
"2318",23,22,5.32493005773795
"2319",23,23,3.52228900662335
"2320",23,24,2.82215001896122
"2321",23,25,3.2639525669066
"2322",23,26,2.94168579697042
"2323",23,27,3.88716914788159
"2324",23,28,3.51056339995725
"2325",23,29,2.90468654213532
"2326",23,30,3.43480513972856
"2327",23,31,3.1830009423925
"2328",23,32,3.08029849301159
"2329",23,33,4.70397468301425
"2330",23,34,3.70764967613728
"2331",23,35,4.30620165857416
"2332",23,36,4.46623368141799
"2333",23,37,4.01083932119858
"2334",23,38,4.33580349584081
"2335",23,39,4.91742527362391
"2336",23,40,4.84078344855817
"2337",23,41,5.16713485247958
"2338",23,42,4.46975640551536
"2339",23,43,4.12750353931104
"2340",23,44,4.81003591028573
"2341",23,45,4.79438214218422
"2342",23,46,4.66472461118284
"2343",23,47,6.58887729412724
"2344",23,48,5.50813024432572
"2345",23,49,5.12473931525703
"2346",23,50,5.36227898537992
"2347",23,51,5.34777647408385
"2348",23,52,4.71921320495767
"2349",23,53,5.39886829948048
"2350",23,54,5.45449560054031
"2351",23,55,4.58391893247393
"2352",23,56,4.66495659591427
"2353",23,57,5.75921449846949
"2354",23,58,5.8657389162665
"2355",23,59,5.41455804730992
"2356",23,60,5.58905462426175
"2357",23,61,6.29301382687248
"2358",23,62,5.81164692218219
"2359",23,63,5.22602126145364
"2360",23,64,6.44343969004127
"2361",23,65,5.70222781087195
"2362",23,66,6.84174534997947
"2363",23,67,5.58364357383943
"2364",23,68,5.53417446784758
"2365",23,69,5.84952866857717
"2366",23,70,4.97457057325654
"2367",23,71,5.72408081667103
"2368",23,72,5.95288543728712
"2369",23,73,6.23642977100938
"2370",23,74,5.61187319877643
"2371",23,75,6.06857511566843
"2372",23,76,6.4216327610369
"2373",23,77,5.97266111767917
"2374",23,78,6.56969004702375
"2375",23,79,6.60278341225757
"2376",23,80,7.24828836482216
"2377",23,81,6.20093628809878
"2378",23,82,6.6502883535767
"2379",23,83,6.43864506566648
"2380",23,84,7.74793257776584
"2381",23,85,6.74278036785967
"2382",23,86,7.28718409279908
"2383",23,87,6.66555911142967
"2384",23,88,7.95790022685059
"2385",23,89,7.73323805957671
"2386",23,90,7.15931771400044
"2387",23,91,7.69201221612808
"2388",23,92,6.75183478099848
"2389",23,93,6.52800252288512
"2390",23,94,7.02040835429887
"2391",23,95,7.6735975868952
"2392",23,96,6.74658972608172
"2393",23,97,6.41267214180007
"2394",23,98,7.11718392563412
"2395",23,99,6.0757274174734
"2396",23,100,6.53019078168701
"2397",23,101,6.11580365570413
"2398",23,102,7.18297025216854
"2399",23,103,6.97153015322569
"2400",23,104,6.34679501138405
"2401",23,NA,NA
"2402",24,1,0.275341898342223
"2403",24,2,0.594176484250938
"2404",24,3,0.508012828460922
"2405",24,4,0.980741378957982
"2406",24,5,2.18479275397237
"2407",24,6,1.60443661653392
"2408",24,7,1.46861492978022
"2409",24,8,2.27039990228551
"2410",24,9,1.79635664269191
"2411",24,10,2.25977583445903
"2412",24,11,2.58381544260189
"2413",24,12,3.07646298973533
"2414",24,13,3.96286739389889
"2415",24,14,3.33183588523027
"2416",24,15,3.37374469297617
"2417",24,16,3.50527064758163
"2418",24,17,4.37324093832255
"2419",24,18,3.60428151443864
"2420",24,19,5.09498737818845
"2421",24,20,3.80289050253781
"2422",24,21,5.57271320770567
"2423",24,22,4.86732985824205
"2424",24,23,6.98593425864931
"2425",24,24,5.42069659972918
"2426",24,25,5.64892953178052
"2427",24,26,5.15364947824118
"2428",24,27,5.42255530012583
"2429",24,28,5.08329864499144
"2430",24,29,6.29226108629153
"2431",24,30,5.03174819235356
"2432",24,31,5.438885344797
"2433",24,32,5.43399443075236
"2434",24,33,6.32639060818653
"2435",24,34,6.15641937731716
"2436",24,35,6.67897540419915
"2437",24,36,6.83708409684859
"2438",24,37,6.69943177293152
"2439",24,38,6.63847755908667
"2440",24,39,6.96668864384673
"2441",24,40,7.25358667132912
"2442",24,41,7.42275958488192
"2443",24,42,7.52947562327855
"2444",24,43,7.60043308807201
"2445",24,44,8.48699593495506
"2446",24,45,7.82726450833998
"2447",24,46,8.12782029460383
"2448",24,47,8.09688376998386
"2449",24,48,7.87991231101332
"2450",24,49,8.21208681087275
"2451",24,50,9.30039744087878
"2452",24,51,7.18378345416623
"2453",24,52,7.35754525988752
"2454",24,53,8.18969810785585
"2455",24,54,8.57014796573627
"2456",24,55,8.4214063681153
"2457",24,56,7.39909715363191
"2458",24,57,9.10938512282164
"2459",24,58,8.01996901351613
"2460",24,59,7.82898166403078
"2461",24,60,8.01838852601704
"2462",24,61,8.30089182695928
"2463",24,62,8.6065875720031
"2464",24,63,8.18099235592573
"2465",24,64,7.98489092099152
"2466",24,65,8.13107664067794
"2467",24,66,7.93513554075583
"2468",24,67,7.79585340161915
"2469",24,68,7.72729839584518
"2470",24,69,7.52319536307649
"2471",24,70,8.18351052311549
"2472",24,71,8.48929740454505
"2473",24,72,8.0648259179799
"2474",24,73,7.87547949284996
"2475",24,74,7.4869436036293
"2476",24,75,7.93248807156873
"2477",24,76,8.88784706699087
"2478",24,77,7.85815605116878
"2479",24,78,9.25882862898861
"2480",24,79,7.9982198055809
"2481",24,80,9.39110602931894
"2482",24,81,9.63802481495061
"2483",24,82,9.93878978933169
"2484",24,83,8.89913391923714
"2485",24,84,9.17434484731464
"2486",24,85,8.57347080244966
"2487",24,86,9.17874003641873
"2488",24,87,8.85393866642742
"2489",24,88,8.57513703686586
"2490",24,89,8.80139195331972
"2491",24,90,9.40108074292522
"2492",24,91,8.44952921059117
"2493",24,92,8.93349604199675
"2494",24,93,9.15643240177285
"2495",24,94,9.0365636005154
"2496",24,95,9.04217838877618
"2497",24,96,8.84319250592224
"2498",24,97,9.74656864968681
"2499",24,98,8.28781270366281
"2500",24,99,8.5201090115727
"2501",24,100,8.78202199424034
"2502",24,101,8.62667631782343
"2503",24,102,8.42454856908702
"2504",24,103,7.89074966728305
"2505",24,104,7.32288215000958
"2506",24,NA,NA
"2507",25,1,0.256688760214176
"2508",25,2,0.616769883706707
"2509",25,3,0.843650437642962
"2510",25,4,0.989844420198477
"2511",25,5,1.11178960128783
"2512",25,6,1.28736879226847
"2513",25,7,3.2830310881067
"2514",25,8,1.72760092757216
"2515",25,9,1.50977014686756
"2516",25,10,1.79969452290392
"2517",25,11,2.68233798011478
"2518",25,12,2.17652514839433
"2519",25,13,2.09447117526727
"2520",25,14,2.60320371479612
"2521",25,15,2.35803511621943
"2522",25,16,2.41439319523566
"2523",25,17,2.91004368386774
"2524",25,18,3.60608322822549
"2525",25,19,3.48478633324862
"2526",25,20,3.61533335534176
"2527",25,21,3.02357866503177
"2528",25,22,3.39552368311147
"2529",25,23,3.51061079799492
"2530",25,24,3.36520181269618
"2531",25,25,3.14975826797506
"2532",25,26,3.70324522870872
"2533",25,27,3.78683589176818
"2534",25,28,2.92780015982916
"2535",25,29,3.06259186625384
"2536",25,30,3.57586315769602
"2537",25,31,3.84608644376553
"2538",25,32,3.51902432772599
"2539",25,33,3.24456766853699
"2540",25,34,3.04872965660701
"2541",25,35,3.69833579666773
"2542",25,36,3.58898745339738
"2543",25,37,4.02036993700891
"2544",25,38,3.9062798928472
"2545",25,39,5.15625814870247
"2546",25,40,4.26197293914074
"2547",25,41,5.54534820211562
"2548",25,42,4.24550440919534
"2549",25,43,5.44365015917586
"2550",25,44,5.11417930889247
"2551",25,45,5.41053926147229
"2552",25,46,5.0123211210202
"2553",25,47,5.04245763999363
"2554",25,48,5.13639636744095
"2555",25,49,5.68480111827414
"2556",25,50,5.2009545010779
"2557",25,51,5.14840713840151
"2558",25,52,5.78810572426965
"2559",25,53,4.97297316956832
"2560",25,54,5.2179503588829
"2561",25,55,4.96052903940417
"2562",25,56,5.09056954764223
"2563",25,57,5.32681242685209
"2564",25,58,5.49488720624276
"2565",25,59,5.33420115533262
"2566",25,60,5.29372799797789
"2567",25,61,5.0672387509324
"2568",25,62,5.20603871227199
"2569",25,63,5.93222429764484
"2570",25,64,4.89261703119767
"2571",25,65,5.74726783037313
"2572",25,66,5.89761115302613
"2573",25,67,5.76804919626952
"2574",25,68,5.61243101483746
"2575",25,69,4.92921424335051
"2576",25,70,4.84722046041172
"2577",25,71,5.294486278013
"2578",25,72,5.51935481182634
"2579",25,73,5.22690543050229
"2580",25,74,4.44891381819815
"2581",25,75,5.08709270186303
"2582",25,76,5.27158536643113
"2583",25,77,5.5735075886614
"2584",25,78,5.16280005023581
"2585",25,79,6.79797729404049
"2586",25,80,5.97056855313481
"2587",25,81,5.71441024460823
"2588",25,82,7.14732264334093
"2589",25,83,6.15125384504259
"2590",25,84,6.6857560116133
"2591",25,85,5.04240454382278
"2592",25,86,6.12809596226052
"2593",25,87,6.28212862805056
"2594",25,88,5.90620236841325
"2595",25,89,6.53355837426021
"2596",25,90,5.72148408385914
"2597",25,91,6.47890604726839
"2598",25,92,6.16604328495218
"2599",25,93,6.71721703196496
"2600",25,94,6.16179700142728
"2601",25,95,6.09028498271849
"2602",25,96,6.27763220061479
"2603",25,97,5.79733758901806
"2604",25,98,5.78496388939003
"2605",25,99,5.76185902484318
"2606",25,100,5.92870345142053
"2607",25,101,6.3804395970345
"2608",25,102,5.52319953830671
"2609",25,103,6.13131612395688
"2610",25,104,5.67317547257155
"2611",25,NA,NA
"2612",26,1,0.612918344538143
"2613",26,2,1.23483526090097
"2614",26,3,1.32991684984871
"2615",26,4,1.36960848552707
"2616",26,5,1.91361865019927
"2617",26,6,1.35016775321563
"2618",26,7,2.01096254815042
"2619",26,8,2.19434996244756
"2620",26,10,3.25720441425177
"2621",26,11,2.92601789859289
"2622",26,12,3.10500344960071
"2623",26,13,3.89268968586121
"2624",26,14,4.08607750841967
"2625",26,15,4.11374524159741
"2626",26,16,5.81600680492241
"2627",26,17,5.18483750174375
"2628",26,18,4.74273744390802
"2629",26,19,4.50611469631703
"2630",26,20,4.93035220703531
"2631",26,21,4.95031210586508
"2632",26,22,5.09460032859156
"2633",26,23,4.65191576453268
"2634",26,24,5.49305812282711
"2635",26,25,5.099188523754
"2636",26,26,5.89242256975397
"2637",26,27,5.76204118383729
"2638",26,28,5.67787305083931
"2639",26,29,4.96812754484969
"2640",26,30,5.47327708302915
"2641",26,31,5.4641817575227
"2642",26,32,4.86502470470306
"2643",26,33,6.09917962241712
"2644",26,34,5.70028386176576
"2645",26,35,4.64544460202558
"2646",26,36,4.91088561385916
"2647",26,37,4.53805632218219
"2648",26,38,4.93043060655626
"2649",26,39,4.40796005507842
"2650",26,40,4.95116920334217
"2651",26,41,5.43810774484325
"2652",26,42,5.43153981851132
"2653",26,43,5.25651940827783
"2654",26,44,5.18012166131823
"2655",26,45,5.24640897933038
"2656",26,46,5.8255920512921
"2657",26,47,4.82858176076793
"2658",26,48,5.3740698719513
"2659",26,49,5.28406136144512
"2660",26,50,5.83779026036294
"2661",26,51,5.81806446872411
"2662",26,52,5.87629289018346
"2663",26,53,5.45823604420201
"2664",26,54,5.16128750384328
"2665",26,55,5.23340419890904
"2666",26,56,6.445915047604
"2667",26,57,5.18417946257994
"2668",26,58,5.29121830378062
"2669",26,59,5.60652970593557
"2670",26,60,5.9645524812237
"2671",26,61,5.76481956950623
"2672",26,62,5.98602218481015
"2673",26,63,6.68372895482548
"2674",26,64,6.48364159896685
"2675",26,65,6.58288655793375
"2676",26,66,6.7956184960015
"2677",26,67,6.25759564751955
"2678",26,68,6.23665303551164
"2679",26,69,7.58997193793585
"2680",26,70,6.4056059134322
"2681",26,71,7.23791685277967
"2682",26,72,7.20579438775111
"2683",26,73,6.83984505584863
"2684",26,74,7.04146454517868
"2685",26,75,7.52298670915045
"2686",26,76,7.64848165775141
"2687",26,77,7.35700153141294
"2688",26,78,8.03453043228885
"2689",26,79,8.5370938689035
"2690",26,80,8.65043516958927
"2691",26,81,7.91858094683821
"2692",26,82,7.94625084952875
